rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:10:39,04/11/2023,20:12:33,338946605,-1183713034,-31736,1354,10,3,19004,26981411,264,6.642
01/01/2000,0:10:40,04/11/2023,20:12:33,338946606,-1183713241,-31632,1457,10,3,18969,26990466,264,6.642
01/01/2000,0:10:40,04/11/2023,20:12:33,338946605,-1183713447,-31658,1432,10,3,19012,26976926,264,6.643
01/01/2000,0:10:40,04/11/2023,20:12:33,338946603,-1183713654,-31643,1447,10,3,19038,26952586,264,6.644
01/01/2000,0:10:40,04/11/2023,20:12:33,338946603,-1183713861,-31607,1483,10,3,19069,26977293,264,6.644
01/01/2000,0:10:41,04/11/2023,20:12:33,338946602,-1183714069,-31610,1480,10,3,19121,26967024,264,6.645
01/01/2000,0:10:41,04/11/2023,20:12:34,338946602,-1183714278,-31534,1556,10,3,19122,26974876,264,6.645
01/01/2000,0:10:41,04/11/2023,20:12:34,338946600,-1183714485,-31549,1541,10,3,19129,26960959,264,6.646
01/01/2000,0:10:41,04/11/2023,20:12:34,338946598,-1183714695,-31545,1544,10,3,19206,26955807,264,6.646
01/01/2000,0:10:41,04/11/2023,20:12:34,338946597,-1183714903,-31527,1563,10,3,19189,26949489,264,6.647
01/01/2000,0:10:41,04/11/2023,20:12:34,338946596,-1183715112,-31490,1600,10,3,19220,26955680,264,6.647
01/01/2000,0:10:41,04/11/2023,20:12:34,338946595,-1183715325,-31381,1709,10,3,19358,26949404,264,6.648
01/01/2000,0:10:41,04/11/2023,20:12:34,338946592,-1183715534,-31455,1635,10,3,19370,26949415,264,6.648
01/01/2000,0:10:41,04/11/2023,20:12:34,338946591,-1183715748,-31425,1665,10,3,19471,26952048,264,6.649
01/01/2000,0:10:41,04/11/2023,20:12:34,338946589,-1183715962,-31372,1718,10,3,19555,26942366,264,6.649
01/01/2000,0:10:42,04/11/2023,20:12:34,338946588,-1183716177,-31398,1692,10,3,19670,26960037,264,6.65
01/01/2000,0:10:42,04/11/2023,20:12:35,338946586,-1183716393,-31351,1739,10,3,19739,26945742,264,6.65
01/01/2000,0:10:42,04/11/2023,20:12:35,338946586,-1183716608,-31238,1852,10,3,19738,26963475,264,6.651
01/01/2000,0:10:42,04/11/2023,20:12:35,338946584,-1183716828,-31249,1841,10,3,19944,26950619,264,6.651
01/01/2000,0:10:42,04/11/2023,20:12:35,338946582,-1183717048,-31309,1781,10,3,20109,26958639,264,6.652
01/01/2000,0:10:42,04/11/2023,20:12:35,338946581,-1183717265,-31302,1788,10,3,20071,26967489,264,6.652
01/01/2000,0:10:42,04/11/2023,20:12:35,338946581,-1183717485,-31276,1814,10,3,20163,26974090,264,6.653
01/01/2000,0:10:42,04/11/2023,20:12:35,338946578,-1183717706,-31357,1733,10,3,20305,26958517,264,6.653
01/01/2000,0:10:42,04/11/2023,20:12:35,338946578,-1183717929,-31306,1784,10,3,20349,26967309,264,6.654
01/01/2000,0:10:42,04/11/2023,20:12:35,338946577,-1183718152,-31286,1804,10,3,20436,26982493,264,6.654
01/01/2000,0:10:43,04/11/2023,20:12:35,338946576,-1183718375,-31283,1807,10,3,20448,26970434,264,6.655
01/01/2000,0:10:43,04/11/2023,20:12:36,338946575,-1183718598,-31313,1777,10,3,20493,26977383,264,6.656
01/01/2000,0:10:43,04/11/2023,20:12:36,338946575,-1183718822,-31260,1830,10,3,20556,26979490,264,6.656
01/01/2000,0:10:43,04/11/2023,20:12:36,338946574,-1183719044,-31259,1832,10,3,20504,26988371,264,6.657
01/01/2000,0:10:43,04/11/2023,20:12:36,338946573,-1183719269,-31200,1890,10,3,20571,26965296,264,6.657
01/01/2000,0:10:43,04/11/2023,20:12:36,338946574,-1183719495,-31238,1852,10,3,20705,27003482,264,6.658
01/01/2000,0:10:43,04/11/2023,20:12:36,338946573,-1183719719,-31194,1896,10,3,20689,26987324,264,6.658
01/01/2000,0:10:43,04/11/2023,20:12:36,338946573,-1183719945,-31192,1898,10,3,20721,26997917,264,6.659
01/01/2000,0:10:43,04/11/2023,20:12:36,338946573,-1183720171,-31220,1870,10,3,20764,26997896,264,6.659
01/01/2000,0:10:43,04/11/2023,20:12:36,338946572,-1183720397,-31227,1863,10,3,20771,26993598,264,6.66
01/01/2000,0:10:44,04/11/2023,20:12:36,338946572,-1183720622,-31268,1822,10,3,20757,27001257,264,6.66
01/01/2000,0:10:44,04/11/2023,20:12:37,338946572,-1183720842,-31439,1651,10,3,20574,27030669,264,6.661
01/01/2000,0:10:44,04/11/2023,20:12:37,338946572,-1183721067,-31539,1552,10,3,20670,27026660,264,6.661
01/01/2000,0:10:44,04/11/2023,20:12:37,338946572,-1183721520,-31604,1487,10,3,20766,27014455,264,6.661
01/01/2000,0:10:44,04/11/2023,20:12:37,338946571,-1183721745,-31659,1432,10,3,20785,27005345,264,6.661
01/01/2000,0:10:44,04/11/2023,20:12:37,338946572,-1183721972,-31622,1469,10,3,20834,27006081,264,6.662
01/01/2000,0:10:44,04/11/2023,20:12:37,338946574,-1183722198,-31597,1493,10,3,20795,27016310,264,6.662
01/01/2000,0:10:44,04/11/2023,20:12:37,338946574,-1183722423,-31655,1436,10,3,20828,27017133,264,6.663
01/01/2000,0:10:44,04/11/2023,20:12:37,338946573,-1183722646,-31720,1370,10,3,20813,27006294,264,6.663
01/01/2000,0:10:45,04/11/2023,20:12:37,338946574,-1183722870,-31658,1433,10,3,20739,27010428,264,6.664
01/01/2000,0:10:45,04/11/2023,20:12:38,338946574,-1183723094,-31670,1421,10,3,20740,27000871,264,6.664
01/01/2000,0:10:45,04/11/2023,20:12:38,338946574,-1183723318,-31666,1425,10,3,20703,27006715,264,6.665
01/01/2000,0:10:45,04/11/2023,20:12:38,338946575,-1183723541,-31681,1410,10,3,20631,27017762,264,6.665
01/01/2000,0:10:45,04/11/2023,20:12:38,338946574,-1183723764,-31676,1415,10,3,20573,27004687,264,6.666
01/01/2000,0:10:45,04/11/2023,20:12:38,338946575,-1183723986,-31676,1415,10,3,20578,27016377,264,6.666
01/01/2000,0:10:45,04/11/2023,20:12:38,338946573,-1183724205,-31739,1352,10,3,20484,26989238,264,6.667
01/01/2000,0:10:45,04/11/2023,20:12:38,338946574,-1183724426,-31736,1355,10,3,20467,27008791,264,6.667
01/01/2000,0:10:45,04/11/2023,20:12:39,338946570,-1183727034,-31972,1119,10,3,19994,26982808,264,6.656
01/01/2000,0:10:47,04/11/2023,20:12:39,338946569,-1183727251,-32000,1091,10,3,20022,26970891,264,6.657
01/01/2000,0:10:47,04/11/2023,20:12:40,338946568,-1183727469,-32023,1068,10,3,19977,26977010,264,6.658
01/01/2000,0:10:47,04/11/2023,20:12:40,338946567,-1183727687,-32027,1064,10,3,20016,26965158,264,6.658
01/01/2000,0:10:47,04/11/2023,20:12:40,338946553,-1183732761,-32376,716,10,3,20603,26978229,264,6.636
01/01/2000,0:10:49,04/11/2023,20:12:42,338946553,-1183732981,-32565,526,10,3,20527,27009001,264,6.637
01/01/2000,0:10:49,04/11/2023,20:12:42,338946553,-1183733433,-32421,671,10,3,20666,26985309,264,6.636
01/01/2000,0:10:49,04/11/2023,20:12:42,338946552,-1183733658,-32471,621,10,3,20721,27008078,264,6.637
01/01/2000,0:10:50,04/11/2023,20:12:42,338946552,-1183733882,-32532,559,10,3,20759,26990031,264,6.637
01/01/2000,0:10:50,04/11/2023,20:12:42,338946551,-1183734106,-32532,559,10,3,20758,26996130,264,6.638
01/01/2000,0:10:50,04/11/2023,20:12:43,338946552,-1183734333,-32488,604,10,3,20853,26980392,264,6.638
01/01/2000,0:10:50,04/11/2023,20:12:43,338946551,-1183734558,-32498,594,10,3,20819,26988953,264,6.639
01/01/2000,0:10:50,04/11/2023,20:12:43,338946551,-1183734784,-32518,574,10,3,20812,26987637,264,6.639
01/01/2000,0:10:50,04/11/2023,20:12:43,338946550,-1183735009,-32529,562,10,3,20761,27003504,264,6.64
01/01/2000,0:10:50,04/11/2023,20:12:43,338946550,-1183735234,-32564,527,10,3,20777,26974198,264,6.64
01/01/2000,0:10:50,04/11/2023,20:12:43,338946548,-1183735460,-32555,537,10,3,20832,26987831,264,6.641
01/01/2000,0:10:50,04/11/2023,20:12:43,338946548,-1183735686,-32602,490,10,3,20838,26991072,264,6.641
01/01/2000,0:10:50,04/11/2023,20:12:43,338946547,-1183735911,-32585,507,10,3,20832,26984072,264,6.642
01/01/2000,0:10:51,04/11/2023,20:12:43,338946547,-1183736136,-32592,500,10,3,20815,26977108,264,6.642
01/01/2000,0:10:51,04/11/2023,20:12:43,338946545,-1183736362,-32603,489,10,3,20842,26990650,264,6.643
01/01/2000,0:10:51,04/11/2023,20:12:44,338946545,-1183736588,-32620,471,10,3,20840,26963387,264,6.643
01/01/2000,0:10:51,04/11/2023,20:12:44,338946543,-1183736813,-32652,440,10,3,20831,26980416,264,6.644
01/01/2000,0:10:51,04/11/2023,20:12:44,338946542,-1183737040,-32589,503,10,3,20879,26984658,264,6.644
01/01/2000,0:10:51,04/11/2023,20:12:44,338946542,-1183737263,-32663,429,10,3,20809,26991905,264,6.645
01/01/2000,0:10:51,04/11/2023,20:12:44,338946542,-1183737490,-32681,411,10,3,20857,26984672,264,6.645
01/01/2000,0:10:51,04/11/2023,20:12:44,338946541,-1183737716,-32672,420,10,3,20854,26994775,264,6.646
01/01/2000,0:10:51,04/11/2023,20:12:44,338946540,-1183737943,-32645,447,10,3,20885,27001302,264,6.646
01/01/2000,0:10:51,04/11/2023,20:12:44,338946540,-1183738169,-32624,468,10,3,20831,27008077,264,6.647
01/01/2000,0:10:52,04/11/2023,20:12:44,338946541,-1183738394,-32643,449,10,3,20827,27001875,264,6.647
01/01/2000,0:10:52,04/11/2023,20:12:44,338946540,-1183738620,-32692,400,10,3,20867,26994870,264,6.648
01/01/2000,0:10:52,04/11/2023,20:12:45,338946540,-1183738846,-32641,451,10,3,20870,27005065,264,6.649
01/01/2000,0:10:52,04/11/2023,20:12:45,338946540,-1183739071,-32642,451,10,3,20820,26992459,264,6.649
01/01/2000,0:10:52,04/11/2023,20:12:45,338946540,-1183739071,-32642,500,10,3,21365,26999028,264,6.627
01/01/2000,0:10:54,04/11/2023,20:12:47,338946543,-1183744308,-32592,480,10,3,21462,26990257,264,6.627
01/01/2000,0:10:54,04/11/2023,20:12:47,338946542,-1183744541,-32612,464,10,3,21491,26994218,264,6.628
01/01/2000,0:10:54,04/11/2023,20:12:47,338946542,-1183744773,-32629,464,10,3,22033,27008091,264,6.617
01/01/2000,0:10:56,04/11/2023,20:12:48,338946544,-1183747617,-32629,464,10,3,22022,27010940,264,6.618
01/01/2000,0:10:56,04/11/2023,20:12:49,338946544,-1183747855,-32655,438,10,3,22147,26997491,264,6.618
01/01/2000,0:10:56,04/11/2023,20:12:49,338946544,-1183748098,-32622,471,10,3,22163,27006078,264,6.619
01/01/2000,0:10:56,04/11/2023,20:12:49,338946544,-1183748339,-32632,461,10,3,22195,27004698,264,6.62
01/01/2000,0:10:56,04/11/2023,20:12:49,338946544,-1183748580,-32621,472,10,3,22142,27007402,264,6.62
01/01/2000,0:10:56,04/11/2023,20:12:49,338946545,-1183748819,-32624,469,10,3,22283,27010527,264,6.621
01/01/2000,0:10:56,04/11/2023,20:12:49,338946546,-1183749062,-32608,486,10,3,22265,27005077,264,6.621
01/01/2000,0:10:56,04/11/2023,20:12:49,338946546,-1183749304,-32592,501,10,3,22344,27006690,264,6.621
01/01/2000,0:10:57,04/11/2023,20:12:49,338946547,-1183749788,-32547,547,10,3,22338,27005489,264,6.621
01/01/2000,0:10:57,04/11/2023,20:12:49,338946548,-1183750031,-32516,577,10,3,22303,27003074,264,6.621
01/01/2000,0:10:57,04/11/2023,20:12:50,338946548,-1183750272,-32512,581,10,3,22364,26999382,264,6.622
01/01/2000,0:10:57,04/11/2023,20:12:50,338946548,-1183750515,-32493,600,10,3,22423,27000030,264,6.623
01/01/2000,0:10:57,04/11/2023,20:12:50,338946548,-1183750759,-32495,598,10,3,22363,26996181,264,6.623
01/01/2000,0:10:57,04/11/2023,20:12:50,338946547,-1183751001,-32498,596,10,3,22414,27000864,264,6.624
01/01/2000,0:10:57,04/11/2023,20:12:50,338946547,-1183751244,-32525,569,10,3,22438,26990974,264,6.624
01/01/2000,0:10:57,04/11/2023,20:12:50,338946547,-1183751489,-32448,645,10,3,22399,26987638,264,6.625
01/01/2000,0:10:57,04/11/2023,20:12:50,338946546,-1183751730,-32534,560,10,3,22388,27000845,264,6.625
01/01/2000,0:10:57,04/11/2023,20:12:50,338946547,-1183751973,-32454,640,10,3,22423,26980448,264,6.626
01/01/2000,0:10:58,04/11/2023,20:12:50,338946546,-1183752217,-32417,677,10,3,22395,26987797,264,6.626
01/01/2000,0:10:58,04/11/2023,20:12:50,338946546,-1183752459,-32451,642,10,3,22373,26996277,264,6.627
01/01/2000,0:10:58,04/11/2023,20:12:51,338946546,-1183752701,-32398,696,10,3,22280,26991592,264,6.616
01/01/2000,0:10:59,04/11/2023,20:12:52,338946542,-1183755604,-32182,912,10,3,22305,27012210,264,6.617
01/01/2000,0:10:59,04/11/2023,20:12:52,338946543,-1183755846,-32172,922,10,3,22235,26997907,264,6.617
01/01/2000,0:10:59,04/11/2023,20:12:52,338946544,-1183756087,-32045,1049,10,3,22258,26996089,264,6.618
01/01/2000,0:10:59,04/11/2023,20:12:52,338946544,-1183756328,-31999,1095,10,3,22223,27000310,264,6.618
01/01/2000,0:10:59,04/11/2023,20:12:52,338946545,-1183756568,-31939,1155,10,3,22214,27010902,264,6.619
01/01/2000,0:10:59,04/11/2023,20:12:52,338946545,-1183756809,-31931,1163,10,3,22214,27040926,264,6.608
01/01/2000,0:11:01,04/11/2023,20:12:53,338946559,-1183759681,-31477,1617,10,3,22041,27017271,264,6.609
01/01/2000,0:11:01,04/11/2023,20:12:54,338946559,-1183759917,-31401,1693,10,3,21901,27019851,264,6.609
01/01/2000,0:11:01,04/11/2023,20:12:54,338946561,-1183760157,-31327,1767,10,3,22003,27049855,264,6.61
01/01/2000,0:11:01,04/11/2023,20:12:54,338946564,-1183760398,-31204,1890,10,3,22040,27038267,264,6.61
01/01/2000,0:11:01,04/11/2023,20:12:54,338946565,-1183760637,-31171,1923,10,3,21983,27051702,264,6.611
01/01/2000,0:11:01,04/11/2023,20:12:54,338946567,-1183760876,-31062,2033,10,3,21971,27044132,264,6.611
01/01/2000,0:11:01,04/11/2023,20:12:54,338946568,-1183761115,-31000,2094,10,3,21952,27044132,264,6.601
01/01/2000,0:11:02,04/11/2023,20:12:55,338946639,-1183763994,-30616,2479,10,3,22310,27234114,264,6.601
01/01/2000,0:11:03,04/11/2023,20:12:55,338946645,-1183764233,-30530,2564,10,3,22138,27210231,264,6.602
01/01/2000,0:11:03,04/11/2023,20:12:55,338946655,-1183764474,-30522,2573,10,3,22208,27243522,264,6.602
01/01/2000,0:11:03,04/11/2023,20:12:56,338946662,-1183764716,-30508,2586,10,3,22225,27233568,264,6.603
01/01/2000,0:11:03,04/11/2023,20:12:56,338946670,-1183764957,-30497,2597,10,3,22265,27239684,264,6.603
01/01/2000,0:11:03,04/11/2023,20:12:56,338946678,-1183765199,-30517,2578,10,3,22293,27232094,264,6.604
01/01/2000,0:11:03,04/11/2023,20:12:56,338946687,-1183765439,-30459,2636,10,3,22220,27249759,264,6.605
01/01/2000,0:11:03,04/11/2023,20:12:56,338946696,-1183765677,-30422,2673,10,3,22146,27245623,264,6.605
01/01/2000,0:11:03,04/11/2023,20:12:56,338946703,-1183765918,-30404,2690,10,3,22178,27232353,264,6.606
01/01/2000,0:11:03,04/11/2023,20:12:56,338946708,-1183766158,-30413,2682,10,3,22174,27201968,264,6.606
01/01/2000,0:11:03,04/11/2023,20:12:56,338946716,-1183766397,-30422,2673,10,3,22199,27207896,264,6.607
01/01/2000,0:11:04,04/11/2023,20:12:56,338946720,-1183766636,-30358,2737,10,3,22131,27168681,264,6.607
01/01/2000,0:11:04,04/11/2023,20:12:56,338946726,-1183766875,-30341,2754,10,3,22079,27165075,264,6.608
01/01/2000,0:11:04,04/11/2023,20:12:57,338946731,-1183767118,-30227,2868,10,3,22224,27146401,264,6.608
01/01/2000,0:11:04,04/11/2023,20:12:57,338946735,-1183767356,-30323,2772,10,3,22133,27143108,264,6.609
01/01/2000,0:11:04,04/11/2023,20:12:57,338946740,-1183767594,-30344,2751,10,3,22095,27148190,264,6.609
01/01/2000,0:11:04,04/11/2023,20:12:57,338946745,-1183767834,-30242,2853,10,3,22090,27147227,264,6.61
01/01/2000,0:11:04,04/11/2023,20:12:57,338946751,-1183768074,-30149,2946,10,3,22098,27151341,264,6.6
01/01/2000,0:11:05,04/11/2023,20:12:58,338946822,-1183770944,-29730,3365,10,3,22010,27188366,264,6.6
01/01/2000,0:11:05,04/11/2023,20:12:58,338946829,-1183771182,-29737,3358,10,3,22020,27200346,264,6.601
01/01/2000,0:11:06,04/11/2023,20:12:58,338946835,-1183771419,-29711,3384,10,3,21930,27193767,264,6.602
01/01/2000,0:11:06,04/11/2023,20:12:58,338946841,-1183771656,-29685,3410,10,3,21909,27190540,264,6.602
01/01/2000,0:11:06,04/11/2023,20:12:59,338946848,-1183771894,-29643,3452,10,3,21904,27198145,264,6.603
01/01/2000,0:11:06,04/11/2023,20:12:59,338946856,-1183772131,-29589,3506,10,3,21912,27203077,264,6.603
01/01/2000,0:11:06,04/11/2023,20:13:00,338946933,-1183774954,-29140,3955,10,3,21626,27149798,264,6.593
01/01/2000,0:11:07,04/11/2023,20:13:00,338946939,-1183775190,-29121,3974,10,3,21722,27162149,264,6.593
01/01/2000,0:11:07,04/11/2023,20:13:00,338946942,-1183775424,-29074,4021,10,3,21662,27129027,264,6.594
01/01/2000,0:11:07,04/11/2023,20:13:00,338946948,-1183775656,-29102,3993,10,3,21594,27149962,264,6.594
01/01/2000,0:11:07,04/11/2023,20:13:00,338946952,-1183775891,-29025,4070,10,3,21621,27132184,264,6.595
01/01/2000,0:11:07,04/11/2023,20:13:00,338946954,-1183776125,-29064,4032,9,3,21633,27109466,489,6.595
01/01/2000,0:11:08,04/11/2023,20:13:00,338946958,-1183776356,-29009,4087,9,3,21546,27108006,489,6.596
01/01/2000,0:11:08,04/11/2023,20:13:01,338946962,-1183776589,-28973,4123,9,3,21521,27100762,489,6.596
01/01/2000,0:11:08,04/11/2023,20:13:01,338946965,-1183776821,-28956,4140,9,3,21522,27097809,489,6.597
01/01/2000,0:11:08,04/11/2023,20:13:01,338946969,-1183777052,-28907,4189,10,3,21455,27095675,264,6.597
01/01/2000,0:11:08,04/11/2023,20:13:01,338946972,-1183777281,-28871,4225,10,3,21358,27093755,264,6.598
01/01/2000,0:11:08,04/11/2023,20:13:01,338946975,-1183777512,-28845,4250,10,3,21349,27084849,264,6.598
01/01/2000,0:11:08,04/11/2023,20:13:01,338946978,-1183777741,-28793,4302,10,3,21280,27077850,264,6.599
01/01/2000,0:11:08,04/11/2023,20:13:01,338946981,-1183777970,-28746,4350,10,3,21260,27074808,264,6.599
01/01/2000,0:11:08,04/11/2023,20:13:01,338946984,-1183778198,-28697,4399,10,3,21201,27077550,264,6.6
01/01/2000,0:11:08,04/11/2023,20:13:01,338946987,-1183778424,-28649,4447,10,3,21096,27081018,264,6.601
01/01/2000,0:11:09,04/11/2023,20:13:01,338946990,-1183778650,-28573,4523,10,3,21052,27067454,264,6.601
01/01/2000,0:11:09,04/11/2023,20:13:02,338946992,-1183778878,-28559,4537,10,3,21069,27066579,264,6.602
01/01/2000,0:11:09,04/11/2023,20:13:02,338946994,-1183779102,-28534,4562,10,3,20938,27058476,264,6.602
01/01/2000,0:11:09,04/11/2023,20:13:02,338946997,-1183779326,-28508,4587,10,3,20884,27065407,264,6.603
01/01/2000,0:11:09,04/11/2023,20:13:02,338947000,-1183779550,-28464,4632,10,3,20827,27064776,264,6.603
01/01/2000,0:11:09,04/11/2023,20:13:02,338947002,-1183779773,-28441,4655,10,3,20743,27057672,264,6.604
01/01/2000,0:11:09,04/11/2023,20:13:02,338947004,-1183779995,-28412,4684,10,3,20680,27061864,264,6.604
01/01/2000,0:11:09,04/11/2023,20:13:02,338947009,-1183780438,-28305,4791,10,3,20548,27062376,264,6.603
01/01/2000,0:11:09,04/11/2023,20:13:05,338947037,-1183785425,-27505,5592,10,3,20012,26989216,264,6.582
01/01/2000,0:11:12,04/11/2023,20:13:05,338947037,-1183785642,-27414,5682,10,3,20018,26975124,264,6.583
01/01/2000,0:11:12,04/11/2023,20:13:05,338947037,-1183785857,-27359,5737,10,3,20010,26990046,264,6.583
01/01/2000,0:11:12,04/11/2023,20:13:05,338947038,-1183786077,-27333,5763,11,3,20130,27004851,236,6.584
01/01/2000,0:11:12,04/11/2023,20:13:05,338947039,-1183786291,-27279,5817,11,3,20003,27011251,236,6.585
01/01/2000,0:11:12,04/11/2023,20:13:05,338947039,-1183786504,-27378,5718,11,3,19924,27017906,236,6.585
01/01/2000,0:11:12,04/11/2023,20:13:05,338947062,-1183791718,-27212,5885,10,3,21680,27021428,264,6.564
01/01/2000,0:11:15,04/11/2023,20:13:07,338947064,-1183791954,-27112,5985,10,3,21738,27042294,264,6.564
01/01/2000,0:11:15,04/11/2023,20:13:08,338947065,-1183792189,-27089,6008,10,3,21743,27033862,264,6.565
01/01/2000,0:11:15,04/11/2023,20:13:08,338947065,-1183792427,-27074,6023,10,3,21839,27012645,264,6.565
01/01/2000,0:11:15,04/11/2023,20:13:08,338947067,-1183792667,-26983,6114,10,3,21997,27032379,264,6.566
01/01/2000,0:11:15,04/11/2023,20:13:08,338947070,-1183792907,-26951,6146,10,3,22033,27045813,264,6.567
01/01/2000,0:11:15,04/11/2023,20:13:08,338947071,-1183793148,-26848,6249,10,3,22118,27035948,264,6.567
01/01/2000,0:11:15,04/11/2023,20:13:07,338947071,-1183793388,-26881,6216,10,3,22167,27031052,264,6.568
01/01/2000,0:11:15,04/11/2023,20:13:08,338947074,-1183793632,-26695,6402,11,3,22262,27017694,215,6.568
01/01/2000,0:11:15,04/11/2023,20:13:08,338947076,-1183793876,-26578,6519,11,3,22328,27015577,215,6.569
01/01/2000,0:11:15,04/11/2023,20:13:08,338947079,-1183794122,-26370,6728,11,3,22424,27035252,215,6.569
01/01/2000,0:11:16,04/11/2023,20:13:08,338947081,-1183794367,-26297,6800,11,3,22489,27030692,215,6.57
01/01/2000,0:11:16,04/11/2023,20:13:09,338947083,-1183794611,-26268,6829,11,3,22505,27029507,215,6.57
01/01/2000,0:11:16,04/11/2023,20:13:09,338947115,-1183797589,-24990,8107,11,3,22969,27039215,215,6.56
01/01/2000,0:11:17,04/11/2023,20:13:10,338947117,-1183797839,-24920,8178,11,3,23006,27031869,215,6.56
01/01/2000,0:11:17,04/11/2023,20:13:10,338947117,-1183800844,-24040,9058,11,3,23214,26991415,215,6.55
01/01/2000,0:11:18,04/11/2023,20:13:11,338947129,-1183801095,-23963,9135,11,3,23187,26983493,215,6.551
01/01/2000,0:11:18,04/11/2023,20:13:11,338947129,-1183801348,-23890,9208,11,3,23257,26978830,215,6.551
01/01/2000,0:11:18,04/11/2023,20:13:11,338947129,-1183801598,-23800,9297,11,3,23170,27020951,215,6.552
01/01/2000,0:11:19,04/11/2023,20:13:11,338947131,-1183801853,-23559,9539,11,3,23307,26975699,215,6.552
01/01/2000,0:11:19,04/11/2023,20:13:11,338947130,-1183802104,-23475,9623,11,3,23259,26994344,215,6.553
01/01/2000,0:11:19,04/11/2023,20:13:12,338947131,-1183802357,-23414,9684,11,3,23272,26980737,215,6.553
01/01/2000,0:11:19,04/11/2023,20:13:12,338947131,-1183802609,-23332,9766,11,3,23271,26994585,215,6.554
01/01/2000,0:11:19,04/11/2023,20:13:12,338947132,-1183802860,-23262,9836,11,3,23230,27001957,215,6.554
01/01/2000,0:11:19,04/11/2023,20:13:12,338947133,-1183803113,-23207,9891,11,3,23294,26982522,215,6.555
01/01/2000,0:11:19,04/11/2023,20:13:12,338947133,-1183803363,-23106,9992,11,3,23215,26985210,215,6.555
01/01/2000,0:11:19,04/11/2023,20:13:12,338947134,-1183803614,-23058,10040,10,3,23181,26963130,255,6.556
01/01/2000,0:11:19,04/11/2023,20:13:12,338947133,-1183803867,-22946,10152,10,3,23231,26945203,255,6.556
01/01/2000,0:11:19,04/11/2023,20:13:12,338947131,-1183804119,-22811,10287,10,3,23257,26941329,255,6.557
01/01/2000,0:11:20,04/11/2023,20:13:12,338947130,-1183804374,-22697,10401,10,3,23378,27005954,255,6.557
01/01/2000,0:11:20,04/11/2023,20:13:12,338947134,-1183804630,-22627,10471,10,3,23449,27008571,255,6.558
01/01/2000,0:11:20,04/11/2023,20:13:13,338947135,-1183804881,-22503,10595,10,3,23356,26981225,255,6.558
01/01/2000,0:11:20,04/11/2023,20:13:13,338947134,-1183805132,-22439,10659,10,3,23289,26977937,255,6.559
01/01/2000,0:11:20,04/11/2023,20:13:13,338947134,-1183805385,-22343,10755,10,3,23309,26986440,255,6.559
01/01/2000,0:11:20,04/11/2023,20:13:13,338947135,-1183805643,-22175,10923,10,3,23439,26980184,255,6.56
01/01/2000,0:11:20,04/11/2023,20:13:13,338947135,-1183805897,-22059,11039,9,3,23396,26941147,257,6.56
01/01/2000,0:11:20,04/11/2023,20:13:13,338947132,-1183806154,-21936,11162,9,3,23501,26995822,257,6.561
01/01/2000,0:11:20,04/11/2023,20:13:13,338947136,-1183806411,-21859,11239,9,3,23639,27001197,257,6.561
01/01/2000,0:11:20,04/11/2023,20:13:13,338947138,-1183806669,-21580,11519,9,3,23642,26977837,257,6.562
01/01/2000,0:11:21,04/11/2023,20:13:13,338947138,-1183806923,-21534,11565,9,3,23544,26998013,257,6.562
01/01/2000,0:11:21,04/11/2023,20:13:13,338947140,-1183807173,-21321,11778,9,3,23400,26996347,257,6.563
01/01/2000,0:11:21,04/11/2023,20:13:14,338947142,-1183807427,-21246,11852,9,3,23436,26980275,257,6.563
01/01/2000,0:11:21,04/11/2023,20:13:14,338947141,-1183807683,-21184,11915,9,3,23484,26984157,257,6.564
01/01/2000,0:11:21,04/11/2023,20:13:14,338947141,-1183807942,-21183,11916,10,3,23644,26976165,255,6.564
01/01/2000,0:11:21,04/11/2023,20:13:14,338947139,-1183808195,-21180,11918,10,3,23518,27008533,255,6.565
01/01/2000,0:11:21,04/11/2023,20:13:14,338947141,-1183808456,-21371,11727,10,3,23701,27042163,255,6.565
01/01/2000,0:11:21,04/11/2023,20:13:14,338947143,-1183808714,-21449,11649,10,3,23756,27043212,255,6.566
01/01/2000,0:11:21,04/11/2023,20:13:14,338947144,-1183808966,-21286,11813,10,3,23659,26956632,255,6.566
01/01/2000,0:11:21,04/11/2023,20:13:14,338947140,-1183809224,-21286,11813,10,3,23712,26986394,255,6.567
01/01/2000,0:11:22,04/11/2023,20:13:14,338947141,-1183809486,-20874,12225,10,3,23906,26985124,255,6.567
01/01/2000,0:11:22,04/11/2023,20:13:14,338947144,-1183809743,-20666,12432,11,3,23882,26984052,209,6.568
01/01/2000,0:11:22,04/11/2023,20:13:15,338947144,-1183809999,-20552,12547,11,3,23834,26975936,209,6.568
01/01/2000,0:11:22,04/11/2023,20:13:15,338947143,-1183810256,-20451,12648,11,3,23834,26941976,209,6.569
01/01/2000,0:11:22,04/11/2023,20:13:15,338947140,-1183810512,-20282,12817,11,3,23803,26920023,209,6.569
01/01/2000,0:11:22,04/11/2023,20:13:15,338947137,-1183810772,-20185,12914,11,3,23883,26881750,209,6.57
01/01/2000,0:11:22,04/11/2023,20:13:15,338947131,-1183811031,-20135,12964,11,3,23912,26870057,209,6.571
